cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050001_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050001,0,92181ecc45e8421aed90b822cfb8275c7c022075bc120588c82a69d027f8f7d7,finite_speed_cone,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050001_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050001,0,c27c2e96628b20e936d2e18c93608f453ba1b60a362421b13cca1e6ba47b8d49,finite_speed_cone,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050047_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050047,0,407be12289f345eccdf409153ebfc362cfd624752485da26791fb6b07b7e1d08,memory_source_condition,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050047_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050047,0,0ec69da1a270c8031936795ae72bfc7cd467b85898f5d024373f6d0a3d158f4c,memory_source_condition,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050025_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050025,0,0e6a6f59004e79ea7c90c3f2de1ffcc5badcfab79806ecd68f75c33861eec11d,terminal_mass,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050025_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050025,0,0aaa2add3d9b921b9b6a73c26e5767f0f265cae70995e3700db6b33043eea061,terminal_mass,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050046_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050046,0,f3c1d44a972640bcf9bcb2ddc435bd3261113a6c931e0ef914c20bcc0b79f1e5,terminal_mass,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050046_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050046,0,97361c331bd2a956f7b7a4232bd3a327d7d633f1f3323b3c8a54e507e7b582ed,terminal_mass,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050037_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050037,1,d094cf1e55cab4c0bff5577fa2f7db5c436d49edcc957ea712f8635f8c8ec8f6,boundary_deficit,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050037_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050037,1,9f0b9526f1fc96e8095af6f8d78eec471a34ffe17cec60f623842da4823dbc95,boundary_deficit,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050021_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050021,2,b412d84c0d3e6547deba0ecf6bcec79a4f790a2e9e66096bed7690706a00c95c,geodesic_action,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050021_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050021,2,63f62a1720b396c33833159b224d62c55bd73bfd270502cc74b2033c6ab1764d,geodesic_action,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050009_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050009,1,51073e5ceeec0044a3b50aab9da6c7da36d8ef3df0eba61eaded0e62c70c81c7,boundary_deficit,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050009_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050009,1,376e0705dd59abb77273f8bb9f8844e231c24833ae5e01601233b9bbf46efd28,boundary_deficit,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050014_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050014,0,385136ae443b727ecc49e2e07cf907bed84b0f24bf7f9e8cd65f27c92dffdcb0,geodesic_action,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050014_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050014,0,e04c1488e70acca9ae479e17f912b5f59fd110d88b1569df1827a8e6366915d7,geodesic_action,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050043_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050043,0,e8a59b8e7ec2403be7e704c512b06f7f55143527e13541ff44afad5872fd6ee6,finite_speed_cone,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050043_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050043,0,18ec36cb6fb8166d08cc5a00c9df8482cf440f9e72fa3ec07c5ae0c3a37d4ea4,finite_speed_cone,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050053_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050053,1,f5a2062a7b6c4793542f856a7e3a2c7d7c15a1de88c74e483e9e23177a2dcfad,terminal_mass,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050053_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050053,1,5151e53fd4ec198311e97342890632e90c34f035598a71ffcc557cf6ac12df50,terminal_mass,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050015_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050015,0,33b4642bd44e99282bb704e97dcf6093a6ad01d54c56e366b933672f7c4119cd,finite_speed_cone,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050015_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050015,0,2df833362cd2c39833ef994371ac3b44dfbf5ee465841d68017bb2ef706a35fc,finite_speed_cone,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050026_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050026,0,ca4c1dc336bed7794f6ebe146b1ee4a15e888893734539e0857fc3919964aeaa,memory_source_condition,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050026_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050026,0,dc8fa45a187c20f8a881c918eee504ddcd33d6d9ffc5287ff261f2d6167059f5,memory_source_condition,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050019_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050019,1,f5bcf09a94ca645a93affd276d4739165537a22124806a2dafb949c58dc227ba,memory_source_condition,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050019_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050019,1,d6436e9da1d6d9f0b86f44716cd55a87f15d43439423b3f6baf9580d284b8bbf,memory_source_condition,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050035_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050035,0,2e9b754ed99cc0d1d96a4d195f8b52c7930a721f0ddb1abb80cc5158f53d5a78,geodesic_action,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050035_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050035,0,2306aac80bad5283cd262eb7b557d7ebd5cea04d241bf263152b62531690b14d,geodesic_action,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050036_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050036,0,5210162db17075270ab23043437dd46515eb7ab27601673f19699d61b5393e5a,finite_speed_cone,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050036_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050036,0,39fca3b27cbac06fcc86ede0448bfd8a1877ba67e43c2e23212091985116d11e,finite_speed_cone,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050017_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050017,1,32cdf8831ac473998f7ab7f5a298ba482e6f7172936bc13d1a8353cabd07a7b3,payload_transport,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050017_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050017,1,2a0f9ef8322fc76b6fd715f4e485f4575ba854334c74acaa936a79d297a7a5c2,payload_transport,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050004_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050004,0,d89515eea89792619645c2160bb528ad599872697803ab3b8d61320f1cacd870,terminal_mass,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050004_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050004,0,606ff3be92c6a2225541aef9aab116f983549ba11c081fcfaf7110c32615b8cb,terminal_mass,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050018_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050018,1,cc670de084ea601ab0738f4c840e36562887aee166e339cf928cedee203689f3,terminal_mass,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050018_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050018,1,58933733d466a7785f32f450c0d34cdda0f9b997c83305dc091995f154b1148d,terminal_mass,,95,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090046_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090046,0,d5774e68c641d2fb2c6329dadbef07a1a59a103ce6b0f9ecc773989dd0490e11,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090046_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090046,1,654a7dd5355f2e0d6c8435bb7b1dc26b333c6462439084e0b793406d27507a98,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090035_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090035,0,bca8358ee5491a8cd836f31ef6cbd683b249db7c9949b9b217792fcd6af22760,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090035_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090035,1,79dfc95ae032ca6196f31f67cbd6e17e8681b65c8fbbbbfad5955f9eb7213238,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090021_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090021,1,dfeef4c5cc7387e815c4ffa6824718291e86efb57585c86ecedc34a8da7680be,geodesic_action,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090021_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090021,0,9836bad209fc191ed384c42da4af90e2a87efeb5139367cd07c3cbea22803a38,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090032_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090032,1,0132cc623b2b473c809636f8e929d417037705c88a3a1b17d1af66ab0f60053d,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090032_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090032,0,dc13ab7be14e1858888a3a59b01368414968284c0987f2aa7a3082e98261bde9,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090023_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090023,1,ba858fd83e0d8fea739b75f79f7da687adfbf3ec23913e41b377b092f3f00f95,boundary_deficit,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090023_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090023,0,63276eae366e9557c6e55ebade30806dc939d7f34bc47a5f3a4f0ccf7ab7a61e,boundary_deficit,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090011_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090011,1,8fafdcf6dd4549cfe6c0b39cdd40858c470b902a948027a08a9148b4e097bb63,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090011_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090011,0,c6a2fd6f222e6cf85282ed87cfbb4f53077407c633452246931ad93969be2eb4,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090054_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090054,1,94517d12febd1c6872f99c6269b131ecdbfef3b375552f69adfbde6349a81a6c,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090054_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090054,0,b95fd8ce9f8b6e5bfe8b23e3803c58144ab2aaf42640bb390a94bbef1941b161,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090014_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090014,0,ae0ec220ed8cabf8a23bd47e62ce3b4498ee7bcaa1551e4743e92b72981bf9c2,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090014_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090014,1,9b604076d3bdecfddec4acb906f1dfa35790b193a977f9c1e6b3f308680df7ab,geodesic_action,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090006_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090006,0,d57d4082c8198bff407c126724d226f02341b7e92da47abce60c1b5a610fbc28,combined_long_horizon,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090006_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090006,1,c9d0b6553fd9a7abfc8a55b1697247960859f7ff4f63b382f180a830779e3659,combined_long_horizon,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090038_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090038,0,efada97895e3c2752cc896625fc744469502ce7da1b9e940bb48d094fea06790,payload_transport,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090038_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090038,1,e1479194bc67d310bdd7c35d10d8bafcbe66905f2ca980acee46c0ebbd643c0f,payload_transport,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090031_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090031,1,f43bdc571dc70c41633d765e4938b6bd2eef6053bc869cdc7f6cd61c7266893c,payload_transport,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090031_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090031,0,f3081e21037daf18562f4f9efce6e8c302cf80dd152306c296b952d96703961a,payload_transport,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090028_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090028,1,294686b3b8d03251c47f8da7b67133f377d1ee47159ef30a91b70061b113ac2f,geodesic_action,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090028_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090028,0,2d1da929925378b2b8fa1f735e27515b1ca310f700fc689b279a965a894c08e6,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090026_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090026,1,589efa918e93376d1e4ab788e5d93304767c85302ecf095f5686be931c200bd0,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090026_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090026,0,387bc3271c92cd12e382585f1603eba9087bad12c57ef50dbdd3246e720ac211,memory_source_condition,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090039_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090039,1,5024e68cb98c2deaf3c2b31fe5bbe200ce6a3484d638ac86f9762467220ee335,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090039_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090039,0,3754587011b0ce7d3f0baa5562795a94501ecbcb29dde1e286fb78c67e5e7c44,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090004_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090004,1,3db85fb974466f5977c3b80b870d73b663b2ccd8af96af4ed4c85bd938fbdd31,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090004_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090004,0,4e17cda098baa3496bcda06a693d823ddfb790606d8668a2239cd4fbf464fb5a,terminal_mass,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090048_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090048,0,44cfae42a7ea09f5e6c1ab3b5fbc88be6885b8591835f6250aa55197264d7778,combined_long_horizon,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090048_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090048,1,f4847dd9afad49e08134871610f3abb7fb1f0c14d354137ecfad6ea13ce47db5,combined_long_horizon,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090009_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090009,1,8fa53d07a8a893cfc9881595d9466a9018954431626314e9672e2b1db4cd7885,boundary_deficit,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090009_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090009,0,e3069c9be06291891b3a51431e42d738a3d22b7e901dfc305b53665c4b7a4c06,boundary_deficit,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090003_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090003,0,404460a4c47b580f56b7ed65f6eee1467fa957923246cf2f2cb20c01e1b369a4,payload_transport,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090003_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090003,1,b03a37b41feb09b9cf993ce19eb91deb5e66b5c8f2cf928f64da49ed09b550cc,payload_transport,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090051_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090051,0,705413c4a0eb0e7f05c6bce88976c0f5b61d9eaa9deac49b4fc1c737f04b4db2,boundary_deficit,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090051_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090051,1,8ee33b23c0f8a1f2ccd0488cd3f4d10c8b792ea8648abf9f786a0886fd419010,boundary_deficit,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090047_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090047,0,17c3170308b865d34f6d658c9fa3ce398829bdd65b6b4d3fd07d6d81494f993f,memory_source_condition,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090047_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090047,1,62dffa74193f40136cc6a57e0dd75e3cd8667f32e0533a5276dada964276cf56,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090001_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090001,0,072386fc482246c41712b35bdf711f7b9a44c908a271b4d29d92d27255f7b509,finite_speed_cone,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090001_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090001,1,2f0772ddcd4cee4c84eb19a177d8a5effa62eff61a1833cd91737712056e38fb,finite_speed_cone,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090008_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090008,1,04615777153579d6232e02fc253168e3df343d0eab6afc1d64fa3adeb57a6672,finite_speed_cone,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090008_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090008,0,1f6809e791811b886c6156f5688d71a0e8ffc182bf630d7b759f05bb5ce66f48,finite_speed_cone,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090053_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090053,0,f4a72e2fa88d9deefdf4669523ec8efe4a923efd1cd9639bd40606f3883f636f,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090053_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090053,1,d318c0f4138ad5c2a16172e67fa1f67985d5825db9b67a01a2edfc480ba3091b,terminal_mass,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090005_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090005,1,9c714097376378b25cff8b8d4a6572b0af89e64bddd0146717aa5fecd8e27cbf,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090005_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090005,0,a4ddbcc94134fddfb14cab8b6533d516fa6b20169eb380b5b2f40862d07db2c8,memory_source_condition,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090036_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090036,0,d65b154c5067192eb4a6d3a8c0ef365988633433223b2a7b5c58e85d357a7d44,finite_speed_cone,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090036_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090036,1,1db175eb44e710439b06f2a634382a360289d67a0e9c32501eac3d7acae00275,finite_speed_cone,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090049_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090049,0,ad1103df703bded5d9394bf955f1d1002498cb3c2fb180eb703231a5bcd9baa0,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090049_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090049,1,07a77c14f9441b7f5ee6870c57797eb22601a1e5cc305cf4c951f9db692abcae,geodesic_action,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090043_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090043,1,d28c912eef22f23cb03f13b08dedef8905148b3063aa4530706c9b5036633f54,finite_speed_cone,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090043_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090043,0,cb8f2efdc81ce973f9fb5757d7de4d97115927f3864d0dd4408fab1c54bdc005,finite_speed_cone,8.0,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090033_cf1,0,8,full,0,native_ergt,12011,test_hop_8:ergt43_pair_173090033,0,482a3ce99ec7b822c603ed091a0f43723e9cadd42f4217a945d471091cfe9ff7,memory_source_condition,8.0,175,False
hop_8,True,0,16301,test_hop_8:ergt43_pair_173090033_cf0,0,8,full,1,native_ergt,12011,test_hop_8:ergt43_pair_173090033,1,81127c95d00a8f7fd5d6b397ee24c12e49358ac68c5a184f78f54dc2125ad028,memory_source_condition,8.0,175,False
hop_8,False,1,16301,test_hop_8:ergt43_pair_173090046_cf1,,8,,0,direct_transformer,12011,test_hop_8:ergt43_pair_173090046,2,d5774e68c641d2fb2c6329dadbef07a1a59a103ce6b0f9ecc773989dd0490e11,terminal_mass,,175,False
hop_8,False,0,16301,test_hop_8:ergt43_pair_173090046_cf0,,8,,1,direct_transformer,12011,test_hop_8:ergt43_pair_173090046,2,654a7dd5355f2e0d6c8435bb7b1dc26b333c6462439084e0b793406d27507a98,terminal_mass,,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090035_cf1,,8,,0,direct_transformer,12011,test_hop_8:ergt43_pair_173090035,0,bca8358ee5491a8cd836f31ef6cbd683b249db7c9949b9b217792fcd6af22760,geodesic_action,,175,False
hop_8,False,0,16301,test_hop_8:ergt43_pair_173090035_cf0,,8,,1,direct_transformer,12011,test_hop_8:ergt43_pair_173090035,0,79dfc95ae032ca6196f31f67cbd6e17e8681b65c8fbbbbfad5955f9eb7213238,geodesic_action,,175,False
hop_8,False,0,16301,test_hop_8:ergt43_pair_173090021_cf0,,8,,1,direct_transformer,12011,test_hop_8:ergt43_pair_173090021,0,dfeef4c5cc7387e815c4ffa6824718291e86efb57585c86ecedc34a8da7680be,geodesic_action,,175,False
hop_8,True,1,16301,test_hop_8:ergt43_pair_173090021_cf1,,8,,0,direct_transformer,12011,test_hop_8:ergt43_pair_173090021,0,9836bad209fc191ed384c42da4af90e2a87efeb5139367cd07c3cbea22803a38,geodesic_action,,175,False
